Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
515 , 2 , -13713132.303625 , -22602654.288212 , -1585043.548068 , -179802.680231, 0.670158 , 9.432151 , 29.900000 , 22221035.933217, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 6.295642, 40.773547, -8.114076, -8.114108, -529.762268, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, 0.783608, -0.013430, 0.621110, 48.887622, 3.124456, 4.812873, 3.901446, -0.138188, -0.495496, -0.857548, -0.086116, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 6 , -4940469.604820 , -24617371.111981 , 8630162.296745 , 3282.514650, 0.991411 , 7.034808 , 28.400000 , 20981822.523556, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 7.195019, 6.557995, -8.114076, -8.114108, -275.354950, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, 0.351464, -0.419809, 0.836799, 14.672069, 2.267813, 2.578561, 0.675603, -0.138188, -0.495496, -0.857548, -0.248781, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 12 , -18602311.723834 , 2906382.282570 , 18420671.466476 , -10183.396418, 0.487051 , 11.155494 , 27.600000 , 22770299.789501, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 8.094396, -10.589831, -8.114076, -8.114108, -509.054749, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, -0.448428, 0.761491, 0.468022, -2.475752, -1.038592, -13.697599, -14.245376, -0.138188, -0.495496, -0.857548, 0.354532, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 13 , -19594698.267322 , -13218778.679610 , -12378619.307516 , 37636.012087, 0.131140 , 28.310991 , 25.100000 , 25036347.337805, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 11.991698, 29.689667, -8.114076, -8.114108, 600.652466, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, 0.913570, 0.385085, 0.130765, 37.803745, -2.742676, 5.496076, 5.989189, -0.138188, -0.495496, -0.857548, 0.152589, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 14 , 12021726.533841 , -22783910.760472 , 6406673.479372 , 27589.943829, 0.336795 , 15.176922 , 33.700000 , 23722511.684175, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 4.197094, -15.939630, -8.114076, -8.114108, 488.559998, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, 0.116447, -0.936608, 0.330464, -7.825549, 1.694490, 7.319649, 5.916146, -0.138188, -0.495496, -0.857548, 0.489115, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 15 , -25933693.255705 , -3730691.432574 , -5741672.925310 , -45875.332343, 0.141980 , 26.241243 , 25.900000 , 25204961.096278, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 10.492736, 25.732806, -8.114076, -8.114108, 494.873047, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, 0.587228, 0.796957, 0.141503, 33.846884, -2.205820, -1.441858, -0.786217, -0.138188, -0.495496, -0.857548, 0.258494, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 17 , 6974675.496487 , -13794607.816462 , 22024827.146979 , 130087.745350, 0.630958 , 9.361604 , 35.400000 , 22535048.448291, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 3.597509, -23.023426, -8.114076, -8.114108, 482.379852, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, -0.558839, -0.582834, 0.589919, -14.909345, 0.806413, -4.123564, -6.094130, -0.138188, -0.495496, -0.857548, 0.496913, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 19 , -2855686.056376 , -15160211.341306 , 21350078.844242 , -2056.554795, 1.064654 , 6.586900 , 37.800000 , 20597253.560546, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 2.997925, -19.343356, -8.114076, -8.114108, 304.932129, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, -0.401903, -0.271130, 0.874621, -11.229287, 0.593486, -6.711043, -8.932877, -0.138188, -0.495496, -0.857548, -0.635741, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 24 , -18756823.766571 , -9023439.206348 , 16472202.068582 , 12823.883179, 0.994604 , 6.872520 , 41.100000 , 20964880.648109, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 2.098547, -22.915925, -8.114076, -8.114108, -104.893440, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, -0.117473, 0.532020, 0.838543, -14.801848, -1.353477, -10.366412, -11.708181, -0.138188, -0.495496, -0.857548, 0.088790, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
515 , 28 , 9388302.871251 , -22575387.813443 , 11174107.422814 , 173782.107137, 0.531690 , 10.939749 , 33.600000 , 22913759.460457, -2682354.686697, -4311585.542090, 3846573.428709, 1607.040524, -2682362.367534, -4311603.312292, 3846542.013235, 4.197094, -10.941847, -8.114076, -8.114108, 355.064423, -121.000000, -53.000000, -12.722069, 37.000000, 19.000000, 47.773990, -0.012528, -0.861860, 0.506991, -2.827770, 1.556262, 4.370988, 2.603578, -0.138188, -0.495496, -0.857548, 0.130205, -121.000000, -53.000000, -12.605682, 37.000000, 19.000000, 46.587102, -121.000000, -53.000000, -12.949973, 37.000000, 19.000000, 46.923813, 0.689322, 0.307169, 0.684975, 0.313404
516 , 2 , -13713020.201408 , -22603035.875267 , -1581867.621911 , -179802.681506, 0.670300 , 9.430305 , 29.500000 , 22220508.517836, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 6.295642, 30.386038, -7.535772, -7.535814, -532.375122, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, 0.783520, -0.013444, 0.621221, 37.921806, 3.124435, -5.921778, -7.220425, 0.552495, -0.825636, 0.114342, -0.240514, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
